,0,1,2,3,4,5
2584,-12.790202352825313,-10.243946510117345,-13.568866506828993,-8.9574194000945,-12.550662832706628,-12.523177811763862
2585,-11.285706738737332,-11.129732965760335,-10.468562582880104,-11.303359638833735,-11.83114508693597,-11.630559664072132
2586,-10.73633886010282,-9.896267756533497,-10.70143819005709,-12.97092837166543,-12.54531124087142,-11.913831910044912
2587,-10.511077537039862,-9.98327057174734,-12.220396756066759,-10.948155089119023,-10.063739595584208,-12.785566337860983
2588,-10.629879305487806,-11.43790115134692,-10.111456623299478,-11.05712342099791,-11.807814920587585,-10.993326097498107
2589,-12.776031895164413,-9.939167189885133,-11.97302423605987,-11.53033501273022,-12.0683502384389,-11.687920024135641
2590,-11.3032681555119,-11.279317255669016,-11.140231204463815,-13.218472582377247,-10.877351236573052,-11.691963194604194
2591,-10.866213994077048,-9.962629626000986,-11.521595717501176,-11.238593949655538,-10.744942221365482,-13.290946625816384
2592,-11.659934840827427,-11.845894678764754,-11.669047005533942,-12.387181227022122,-11.460402837592904,-12.075320192317541
2593,-10.484164911498343,-13.030826606201003,-12.335072543023568,-11.869589300337088,-11.800042746258665,-11.119828003355844
2594,-11.430136107734107,-12.242573606075874,-13.292335042918626,-11.512469573162681,-10.329117525002616,-11.369502367318818
2595,-12.118992877694382,-10.008908682488862,-9.230210377217773,-11.83816937872701,-12.508770145684773,-11.220030439657421
2596,-12.1167959571113,-13.99407390629382,-11.22133640887431,-11.154191679585466,-13.411353682633823,-12.466505660892937
2597,-11.758188377779824,-11.629028562786967,-10.846746535240014,-10.1665544230874,-13.441211785472513,-11.078714677099835
2598,-12.617636660605235,-10.8601063454361,-9.70217668412729,-11.107067274088722,-11.423489415064365,-12.910944971806193
2599,-11.699070507336554,-12.103473090924705,-11.49679342139066,-11.685734270118541,-12.429072699711357,-11.676812563017362
2600,-11.32982410954374,-9.778967411975799,-11.980471311297178,-12.837754034586714,-10.33337944517555,-10.999871304731554
2601,-12.411283706298695,-10.467701924212859,-9.961004389609007,-11.247616500173272,-11.17032056115143,-11.840103350836625
2602,-10.707488458150886,-10.176965732229856,-12.399417094982415,-9.674795195061172,-11.677740353804058,-11.94626225131981
2603,-10.134396446249777,-11.61972812719925,-11.640413192288737,-10.689925942208339,-13.476185232495409,-11.870172370992474
2604,-11.261270402584689,-10.481930648386895,-10.463411108024946,-11.429358067983863,-12.680306424946892,-11.924012087241614
2605,-11.454055153420818,-11.76919664494007,-12.599881791596381,-9.323409701801523,-11.89363947607863,-10.50238513208114
2606,-11.42076582288964,-10.631415130779914,-10.807547833491972,-12.577938548197713,-10.518223802031008,-10.284092746497736
2607,-10.752995771750404,-10.391144839483397,-12.750443543396724,-10.249231340799374,-11.234795614155225,-13.026412664191707
2608,-10.884731871831661,-11.680957242586082,-12.367607457094495,-12.063921104908536,-9.492455491485725,-11.905979006151096
2609,-11.155404058985603,-10.838655880678711,-10.758830185705097,-12.543274357356186,-13.115463400929753,-11.231935366104674
2610,-12.456877903089547,-12.54653584703875,-13.38220807106153,-12.66179766166234,-12.075881416494664,-10.980998145371887
2611,-12.043940803709145,-10.68473984270383,-14.634896695856181,-10.49069828819386,-13.262779620044412,-12.182335411640556
2612,-11.191199787392508,-11.636777881815352,-8.97732416784884,-12.771990136059491,-10.576414411488532,-11.817962043025242
2613,-12.38174719530052,-10.736915018885725,-10.13830473503597,-11.017985506203713,-12.949893601614647,-10.498666684653406
2614,-12.898281677017803,-11.299291470905052,-13.532397702794519,-12.188744352780365,-11.915148955663861,-12.812796075362757
2615,-12.674228508459088,-12.426997737166843,-12.598098836102796,-11.385645148843642,-10.785400935330333,-11.492899899046119
2616,-11.85304537715756,-11.831977301409337,-10.77727379557539,-12.261536622589873,-12.225808841846842,-10.154284207385402
2617,-12.068907860709785,-10.51170876450622,-12.504947496604803,-13.385009554041119,-11.78095645897756,-13.322137540680707
2618,-11.550073911019746,-9.784773509261413,-10.167734808690811,-12.380480186815584,-10.930827609298104,-12.303934665211797
2619,-11.046226993049473,-12.336622854505245,-10.581481845958626,-11.697738158108713,-10.42647292572816,-12.29599195415937
2620,-11.259872850017747,-11.706145602157022,-13.217944112364346,-13.314897719084605,-11.672137301585858,-13.488176939717984
2621,-11.737008191887178,-11.17414360649055,-10.627464803399555,-10.038049091213118,-12.767698795056585,-11.18806073928841
2622,-13.942870238305074,-11.329564519349217,-9.121722710240007,-11.998905877738068,-11.805861335047023,-11.380705659029417
2623,-11.86472208705307,-11.231562825765154,-11.436827526117373,-12.055476542297889,-11.246008308349708,-13.465304331305576
2624,-9.834548259349118,-11.957711991562057,-10.475982665717579,-10.474907638376951,-11.178212060635193,-11.500892523710995
2625,-11.076381903073687,-10.109186790829586,-12.444944966501629,-10.47297520187742,-12.152194038056079,-11.327512782242321
2626,-12.218659405527053,-11.995050472617917,-11.392964202413415,-12.58123095431731,-13.347895457181732,-10.94455831096037
2627,-12.327175095114978,-12.104949876398502,-10.821317215613758,-11.207605296734217,-11.564068154387192,-11.26304617132587
2628,-13.366463324709846,-11.416919090540093,-12.44671277513776,-11.313954448461098,-11.123360843011097,-12.418454533650234
2629,-12.878855054415737,-11.749145396964922,-11.409528110418123,-10.220236848654377,-9.666789680398967,-12.256353380513785
2630,-10.366815314322567,-10.643369084494456,-12.180276173209592,-11.859242816311456,-10.436117130991262,-10.04967499715119
2631,-12.141581498303518,-12.686184586462705,-11.309931167518531,-13.080343101272774,-10.191524438976005,-11.559209871260371
2632,-12.472477413863206,-12.094607562454646,-11.380824497601619,-11.021976622774806,-12.901450100766619,-11.945386503853522
2633,-13.010031957446316,-12.19896427977066,-13.55994054925862,-12.34832510370472,-11.8635741122288,-12.16825239467958
2634,-11.684552129232237,-13.35268979683281,-11.023468227511714,-12.451716352915307,-10.44565376373167,-9.998206630790483
2635,-11.319421105407486,-12.72828527957693,-13.797368816210028,-11.502224451125903,-12.169427559341605,-11.759423324544263
2636,-12.055566105734412,-11.682048469508103,-10.184526669374188,-11.39835411292098,-10.840880724321433,-10.05562314286205
2637,-11.905935573332558,-11.768787181054327,-12.227838328563227,-11.195476975960442,-12.389493374559473,-11.773762081188863
2638,-10.658468103627676,-9.808094780550704,-11.515697294926989,-11.285570116055705,-10.661751987162969,-11.941123154989445
2639,-10.994920061424866,-10.413454970982967,-11.96220589273751,-11.767816154305372,-10.767485966158008,-13.488937099578111
2640,-8.942048663581165,-11.871342293963174,-10.847394915709119,-11.339427926920964,-11.951914801334862,-11.436356563363514
2641,-11.021670401879408,-11.90880888270312,-13.38953839810627,-11.510237019152745,-10.96002650203983,-12.747926128844464
2642,-10.73770199201527,-9.974149643783605,-12.713445768381368,-11.888097985947205,-10.810939854989828,-12.08947771115467
2643,-10.463222736913085,-11.6129330100158,-11.71669507594997,-11.425677572470125,-11.936484751236232,-11.867425490492563
2644,-12.395936872569266,-12.93822200330171,-11.727415107477347,-13.298031979051839,-11.630241421524314,-12.963924157892528
2645,-10.820004677191,-12.550405934753279,-13.797783768457348,-11.921224545432263,-11.292793562688566,-12.447474602243474
2646,-12.509046753806537,-13.848755452212417,-12.317350207247868,-11.504502532768557,-12.080503155709895,-11.37065770680442
2647,-10.441125426360955,-12.66527208891149,-11.044511875427988,-11.136893857197046,-13.272681362864368,-10.06948718277253
2648,-9.926491288557566,-12.613968635592474,-9.503926807450066,-11.85618186653329,-9.386260905410786,-11.024425611326212
2649,-11.060098115851599,-11.85877229206402,-13.190614817422588,-10.848851420177235,-12.172932895036398,-12.073196560055973
2650,-13.615180272234205,-10.05930468098576,-13.314015942105996,-10.235167461618927,-11.628637413750825,-12.020863055294932
2651,-10.169468690580732,-10.69352696648451,-10.366330273050885,-11.304351378654506,-9.682983295365215,-11.166206005069022
2652,-11.960113280474042,-11.272386805062986,-10.60948032201244,-11.121193233248256,-11.817129517521838,-13.627456061596432
2653,-12.885110168117588,-13.130457074966658,-12.557711460780865,-10.005547977300024,-12.555110366891899,-10.035673191893117
2654,-10.952057767738808,-10.664808311556676,-12.111602852684108,-11.108727229668919,-11.19376842096161,-11.275995470627487
2655,-10.583785215205324,-11.24851966295746,-12.457318624297715,-9.719047934261678,-11.388986059289248,-12.088453962642047
2656,-12.006720909139183,-13.387330241633787,-12.071795917990602,-12.216145005375946,-12.200433890799957,-14.449220699845988
2657,-10.1244660183766,-10.636350523205877,-11.498873751994083,-9.280256885626153,-12.496715029192513,-11.465556474047302
2658,-11.45862920501067,-12.141016313292615,-10.45087994705182,-13.120712787967406,-12.117094714513131,-12.460528383836184
2659,-10.337035241646223,-12.562547817688994,-12.387175619664982,-12.59252927461156,-10.91043169576769,-12.194667189709147
2660,-12.840224262429034,-11.782580834145874,-12.604025303052909,-9.92303757030829,-14.015254683044693,-10.9971732371425
2661,-9.773856336747997,-11.602163228742528,-12.618439084049898,-11.702302654015146,-10.815930676844253,-13.123547486065835
2662,-12.424527869353547,-9.258857885361632,-12.656611734308298,-10.567815721678853,-12.523133318931173,-13.529696517325084
2663,-13.320008439261922,-12.431605841229041,-10.914184282884312,-10.239953999019066,-11.970019471938443,-11.801929637966543
2664,-11.509378821905878,-13.401998908533914,-11.956025519248227,-11.154461240625347,-11.790141030620973,-10.567207260586773
2665,-10.116075090019933,-11.327736204290103,-13.051902258290623,-11.856707102024245,-12.074778690433185,-10.722648410025615
2666,-10.716050092838108,-9.433756368317301,-11.128067070626381,-11.744467043291865,-12.126476392415894,-10.11999570880024
2667,-10.3691742435954,-12.823247453538988,-12.28160076968966,-13.46234384464533,-10.53306936913146,-12.241582962772718
2668,-10.490783236712547,-11.668617182513577,-12.144743581149502,-9.896664925598893,-11.929314015413091,-10.84713694011599
2669,-12.153489652540664,-11.283602349774728,-12.312497203335276,-12.39390351085632,-9.902699959283549,-12.247102905351026
2670,-11.1491969203964,-10.577813517717988,-12.018740005756841,-11.249066739087992,-11.850845408894607,-11.11498236628895
2671,-9.901036998773389,-9.661624222757899,-11.239636204183423,-11.17067168136947,-11.095186509797061,-13.126356971874998
2672,-10.649278631155987,-13.771863069176815,-12.249697985924621,-11.593639623406983,-12.082700311854978,-11.48379787164646
2673,-11.801577822503761,-10.829005357826743,-10.028178674133608,-12.36896688041517,-11.44483436121689,-11.005091429191554
2674,-10.308335885751472,-10.805921439580718,-9.369141577892773,-9.874013765304984,-11.912573147309642,-11.180504721181588
2675,-11.623796316957682,-10.755533695606609,-11.071232994132416,-11.916236015003589,-11.598784092230266,-9.91067512602813
2676,-10.170390648468272,-11.024507726219394,-11.176390011787984,-10.097819411458099,-11.3494977328182,-12.399531955090481
2677,-11.320268297258663,-10.374345837035925,-11.493476231805879,-11.668621180914295,-13.291455089056972,-9.881835722462872
2678,-11.275876637676184,-11.71610953965528,-10.423690512965548,-12.902179668756583,-10.105376341705888,-11.776404172060309
2679,-10.823773280612953,-12.465962465387864,-11.288559238583257,-11.989377633857018,-10.434147501679897,-12.857998172071431
2680,-10.9314765966366,-12.284008222201683,-12.674635007905907,-13.824472172322187,-11.665844307634126,-12.074673225360327
2681,-12.386911058999745,-11.776560583474124,-12.360108036164206,-9.928844880052583,-11.360365569362443,-12.048763514381466
2682,-10.1570649008147,-12.34350953637625,-12.838651268188418,-12.130155452854925,-10.909481585531791,-10.679223732232952
2683,-11.493427077498806,-12.075340782842385,-9.9950141376561,-10.970679802341124,-10.767784483827263,-12.625635821632413
2684,-11.161766022303569,-11.660223944994451,-10.880943469397115,-11.582858199738808,-12.904856022893565,-10.491105580532253
2685,-9.67121908463829,-12.440014155169386,-10.730483971106587,-12.132532737333914,-12.050829784599156,-10.711236153045279
2686,-12.042676206594253,-12.43223298901433,-13.513082776392546,-10.26846638562916,-11.508301758907786,-11.372084874371657
2687,-12.189417423769461,-11.768772127307813,-12.890474174523463,-12.672467772207971,-12.261237163610419,-12.834223345389374
2688,-12.677698431656328,-12.429986391031674,-12.572798148966672,-12.422564381033302,-11.841774194082264,-12.897842458380795
2689,-9.684465189358463,-11.443693994276519,-11.41436634633714,-12.674033516966258,-12.145249430586473,-10.436561650414534
2690,-11.78351777026283,-9.631080340525138,-11.453080699880715,-11.375654337059462,-10.739689786319998,-11.412242897716323
2691,-11.668791207736755,-9.650025350692653,-11.841622567238023,-10.57875833835194,-11.30721140146655,-11.869316752755324
2692,-11.933355503886899,-10.83435137623748,-12.398656694983604,-11.321626837661231,-11.46700239520998,-12.430262617964871
2693,-10.019049443082665,-11.305933948133244,-11.980327146320255,-11.595824666081416,-11.876273666194049,-10.834111967525432
2694,-10.922061410295166,-11.823343259314534,-11.29471089798737,-11.283009332970494,-10.713227115841795,-12.216410905335906
2695,-10.543130738004223,-12.87045919562585,-13.230292627031634,-12.663333345462185,-11.535958443548752,-12.42923792938716
2696,-13.045471035799082,-10.67268198370348,-13.206594564872624,-10.583970605929947,-9.683877736044506,-11.523699724230175
2697,-11.203084011240657,-11.493982217295004,-12.171127434517532,-11.466345816689547,-11.031687222521048,-11.205432040493328
2698,-12.114279763825518,-12.6178323412601,-11.184394618218654,-11.51374894497787,-11.834745185639692,-11.076989117280588
2699,-10.502576774254921,-11.880119228134426,-12.747207139139826,-10.776889969800703,-12.134181173389319,-12.771654307938025
2700,-10.950379086754385,-11.035529780662673,-11.683322229240158,-11.490938650181484,-11.920908667259708,-10.30573022879654
